"","test","list","list_treatment","estimate","p.value","n"
"1","beta","count_a","amenazar",0.148761586385047,0.524927672821513,102
"2","beta","count_b","amenazar",0.387934964291141,0.100697190046783,102
"3","beta","count_a","desalojar",0.414893617021276,0.397378007754106,32
"4","beta","count_b","desalojar",-0.106382978723404,0.757323003462254,32
"5","beta","count_a","donar",0.461492714837942,0.0481166528516184,133
"6","beta","count_b","donar",-0.258846268212905,0.272124892528346,133
"7","beta","count_a","trabajo",0.180047830543218,0.566048849054001,64
"8","beta","count_b","trabajo",-0.130509053638538,0.728743812228583,64
"9","beta","double","amenazar",0.244708994708995,0.0751043842689981,102
"10","beta","double","desalojar",0.139705882352941,0.462206499793627,32
"11","beta","double","donar",0.0837245696400625,0.548380970834721,133
"12","beta","double","trabajo",0.0285714285714286,0.876554705103486,64
"13","delta","count_a","amenazar",0.0223875540151743,0.438387715024746,641
"14","delta","count_b","amenazar",-0.0223875540151743,0.438387715024746,641
"15","delta","count_a","desalojar",0.00110164594442162,0.950621659728134,628
"16","delta","count_b","desalojar",-0.00110164594442162,0.950621659728134,628
"17","delta","count_a","donar",-0.031989521065762,0.322791961107938,635
"18","delta","count_b","donar",0.031989521065762,0.322791961107938,635
"19","delta","count_a","trabajo",0.0130205305115183,0.580978419024637,647
"20","delta","count_b","trabajo",-0.0130205305115183,0.580978419024637,647
